ID,Class
8593,0
8594,1
8595,0
8596,1
8597,1
8598,1
8599,0
8600,0
8601,1
8602,0
8603,0
8604,1
8605,1
8606,1
8607,0
8608,1
8609,0
8610,0
8611,1
8612,0
8613,0
8614,1
8615,1
8616,0
8617,0
8618,1
8619,0
8620,0
8621,0
8622,1
8623,1
8624,1
8625,0
8626,0
8627,0
8628,1
8629,0
8630,1
8631,0
8632,1
8633,0
8634,0
8635,1
8636,1
8637,1
8638,1
8639,0
8640,1
8641,0
8642,0
8643,1
8644,1
8645,1
8646,0
8647,0
8648,1
8649,0
8650,0
8651,1
8652,0
8653,1
8654,0
8655,1
8656,1
8657,0
8658,0
8659,0
8660,1
8661,0
8662,1
8663,0
8664,0
8665,0
8666,0
8667,0
8668,1
8669,1
8670,1
8671,1
8672,1
8673,1
8674,0
8675,0
8676,0
8677,0
8678,1
8679,0
8680,0
8681,1
8682,1
8683,0
8684,1
8685,1
8686,1
8687,0
8688,1
8689,1
8690,0
8691,1
8692,1
8693,1
8694,0
8695,0
8696,0
8697,1
8698,0
8699,1
8700,1
8701,1
8702,0
8703,0
8704,1
8705,1
8706,1
8707,1
8708,1
8709,1
8710,0
8711,0
8712,1
8713,1
8714,1
8715,1
8716,0
8717,1
8718,1
8719,1
8720,1
8721,0
8722,0
8723,1
8724,1
8725,0
8726,0
8727,0
8728,0
8729,1
8730,0
8731,1
8732,0
8733,0
8734,0
8735,0
8736,0
8737,1
8738,1
8739,0
8740,0
8741,0
8742,1
8743,0
8744,0
8745,1
8746,1
8747,1
8748,1
8749,1
8750,0
8751,0
8752,0
8753,0
8754,1
8755,1
8756,1
8757,1
8758,0
8759,0
8760,0
8761,0
8762,1
8763,1
8764,0
8765,1
8766,1
8767,1
8768,0
8769,1
8770,0
8771,0
8772,1
8773,1
8774,1
8775,1
8776,0
8777,1
8778,0
8779,0
8780,1
8781,1
8782,1
8783,0
8784,1
8785,0
8786,0
8787,1
8788,0
8789,1
8790,0
8791,0
8792,0
8793,0
8794,1
8795,0
8796,0
8797,1
8798,0
8799,1
8800,0
8801,1
8802,1
8803,1
8804,1
8805,0
8806,1
8807,1
8808,0
8809,0
8810,1
8811,1
8812,0
8813,0
8814,1
8815,0
8816,1
8817,0
8818,1
8819,1
8820,1
8821,0
8822,1
8823,1
8824,1
8825,1
8826,1
8827,1
8828,1
8829,1
8830,0
8831,0
8832,0
8833,0
8834,0
8835,1
8836,0
8837,1
8838,0
8839,1
8840,1
8841,1
8842,1
8843,1
8844,1
8845,0
8846,0
8847,1
8848,1
8849,1
8850,0
8851,1
8852,0
8853,1
8854,0
8855,1
8856,0
8857,0
8858,1
8859,0
8860,1
8861,1
8862,1
8863,1
8864,0
8865,1
8866,1
8867,1
8868,1
8869,0
8870,0
8871,1
8872,1
8873,1
8874,0
8875,1
8876,0
8877,0
8878,1
8879,1
8880,1
8881,0
8882,1
8883,0
8884,1
8885,0
8886,0
8887,0
8888,1
8889,1
8890,1
8891,1
8892,1
8893,0
8894,1
8895,0
8896,0
8897,0
8898,0
8899,1
8900,1
8901,1
8902,0
8903,0
8904,1
8905,1
8906,1
8907,1
8908,0
8909,0
8910,0
8911,0
8912,0
8913,1
8914,1
8915,0
8916,1
8917,0
8918,0
8919,0
8920,1
8921,0
8922,0
8923,1
8924,0
8925,0
8926,0
8927,1
8928,1
8929,1
8930,0
8931,1
8932,1
8933,1
8934,0
8935,1
8936,1
8937,1
8938,0
8939,1
8940,0
8941,0
8942,1
8943,0
8944,1
8945,1
8946,1
8947,0
8948,1
8949,1
8950,1
8951,1
8952,1
8953,0
8954,0
8955,1
8956,0
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,1
8965,1
8966,0
8967,1
8968,1
8969,1
8970,1
8971,0
8972,1
8973,1
8974,1
8975,1
8976,0
8977,1
8978,1
8979,0
8980,1
8981,1
8982,1
8983,0
8984,0
8985,0
8986,0
8987,1
8988,1
8989,0
8990,1
8991,1
8992,1
8993,1
8994,0
8995,0
8996,1
8997,1
8998,1
8999,0
9000,1
9001,1
9002,0
9003,0
9004,0
9005,1
9006,0
9007,0
9008,0
9009,0
9010,1
9011,0
9012,1
9013,1
9014,0
9015,0
9016,1
9017,1
9018,0
9019,1
9020,1
9021,1
9022,0
9023,0
9024,1
9025,1
9026,1
9027,0
9028,0
9029,0
9030,1
9031,1
9032,1
9033,0
9034,1
9035,1
9036,1
9037,1
9038,1
9039,0
9040,0
9041,1
9042,0
9043,0
9044,1
9045,0
9046,0
9047,1
9048,1
9049,0
9050,0
9051,0
9052,1
9053,0
9054,1
9055,0
9056,1
9057,1
9058,1
9059,0
9060,0
9061,1
9062,0
9063,0
9064,0
9065,1
9066,1
9067,0
9068,1
9069,1
9070,0
9071,0
9072,0
9073,0
9074,1
9075,0
9076,1
9077,1
9078,1
9079,1
9080,1
9081,1
9082,0
9083,0
9084,0
9085,1
9086,1
9087,1
9088,0
9089,0
9090,1
9091,1
9092,1
9093,0
9094,1
9095,1
9096,0
9097,0
9098,1
9099,1
9100,0
9101,1
9102,1
9103,1
9104,1
9105,0
9106,1
9107,0
9108,0
9109,0
9110,1
9111,1
9112,1
9113,0
9114,1
9115,1
9116,1
9117,1
9118,1
9119,1
9120,1
9121,1
9122,0
9123,1
9124,1
9125,1
9126,0
9127,1
9128,0
9129,1
9130,0
9131,0
9132,0
9133,1
9134,1
9135,1
9136,0
9137,1
9138,1
9139,0
9140,0
9141,0
9142,1
9143,1
9144,1
9145,1
9146,0
9147,1
9148,0
9149,1
9150,1
9151,0
9152,1
9153,1
9154,1
9155,0
9156,0
9157,1
9158,1
9159,0
9160,0
9161,0
9162,0
9163,0
9164,1
9165,1
9166,0
9167,0
9168,0
9169,1
9170,1
9171,1
9172,1
9173,0
9174,0
9175,1
9176,1
9177,0
9178,0
9179,1
9180,0
9181,0
9182,0
9183,1
9184,1
9185,1
9186,1
9187,0
9188,1
9189,1
9190,0
9191,1
9192,1
9193,1
9194,1
9195,0
9196,1
9197,1
9198,0
9199,1
9200,1
9201,0
9202,0
9203,1
9204,0
9205,1
9206,1
9207,1
9208,0
9209,0
9210,1
9211,1
9212,0
9213,1
9214,1
9215,0
9216,1
9217,0
9218,1
9219,0
9220,0
9221,0
9222,0
9223,1
9224,1
9225,0
9226,0
9227,0
9228,1
9229,0
9230,1
9231,1
9232,0
9233,1
9234,0
9235,1
9236,0
9237,0
9238,1
9239,1
9240,1
9241,0
9242,0
9243,1
9244,1
9245,1
9246,1
9247,1
9248,1
9249,0
9250,0
9251,1
9252,1
9253,0
9254,0
9255,1
9256,0
9257,0
9258,0
9259,1
9260,1
9261,1
9262,1
9263,0
9264,1
9265,1
9266,0
9267,1
9268,1
9269,0
9270,1
9271,0
9272,1
9273,0
9274,0
9275,1
9276,0
9277,0
9278,1
9279,0
9280,1
9281,1
9282,1
9283,0
9284,0
9285,0
9286,0
9287,1
9288,1
9289,1
9290,1
9291,0
9292,0
9293,1
9294,0
9295,1
9296,1
9297,0
9298,0
9299,1
9300,1
9301,0
9302,1
9303,1
9304,1
9305,1
9306,0
9307,0
9308,1
9309,1
9310,1
9311,1
9312,0
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,1
9320,1
9321,1
9322,1
9323,1
9324,1
9325,1
9326,0
9327,1
9328,1
9329,0
9330,0
9331,1
9332,1
9333,1
9334,1
9335,0
9336,0
9337,0
9338,1
9339,1
9340,1
9341,0
9342,1
9343,1
9344,1
9345,1
9346,1
9347,0
9348,0
9349,0
9350,0
9351,1
9352,1
9353,1
9354,1
9355,0
9356,1
9357,1
9358,1
9359,1
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,1
9367,1
9368,1
9369,0
9370,0
9371,0
9372,1
9373,1
9374,0
9375,1
9376,0
9377,1
9378,0
9379,1
9380,0
9381,0
9382,0
9383,1
9384,1
9385,1
9386,1
9387,0
9388,1
9389,0
9390,1
9391,1
9392,0
9393,0
9394,0
9395,1
9396,1
9397,1
9398,1
9399,0
9400,1
9401,1
9402,1
9403,0
9404,1
9405,1
9406,0
9407,1
9408,0
9409,0
9410,1
9411,0
9412,0
9413,1
9414,1
9415,1
9416,1
9417,1
9418,0
9419,0
9420,1
9421,0
9422,0
9423,0
9424,0
9425,1
9426,1
9427,0
9428,1
9429,1
9430,0
9431,1
9432,0
9433,1
9434,0
9435,0
9436,1
9437,1
9438,1
9439,0
9440,1
9441,0
9442,1
9443,1
9444,0
9445,1
9446,1
9447,0
9448,1
9449,0
9450,1
9451,0
9452,1
9453,1
9454,1
9455,0
9456,1
9457,0
9458,1
9459,1
9460,0
9461,1
9462,1
9463,0
9464,1
9465,1
9466,0
9467,1
9468,1
9469,1
9470,0
9471,0
9472,0
9473,1
9474,1
9475,1
9476,1
9477,0
9478,0
9479,0
9480,1
9481,1
9482,1
9483,0
9484,0
9485,0
9486,0
9487,1
9488,1
9489,1
9490,1
9491,0
9492,0
9493,1
9494,0
9495,0
9496,0
9497,0
9498,1
9499,0
9500,0
9501,1
9502,1
9503,1
9504,1
9505,1
9506,1
9507,1
9508,0
9509,0
9510,0
9511,1
9512,0
9513,1
9514,1
9515,1
9516,0
9517,0
9518,1
9519,1
9520,1
9521,1
9522,0
9523,1
9524,0
9525,1
9526,1
9527,1
9528,0
9529,1
9530,1
9531,1
9532,1
9533,1
9534,0
9535,0
9536,1
9537,1
9538,0
9539,1
9540,0
9541,1
9542,1
9543,1
9544,0
9545,1
9546,0
9547,1
9548,1
9549,0
9550,0
9551,0
9552,1
9553,0
9554,1
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,1
9564,1
9565,1
9566,1
9567,0
9568,1
9569,1
9570,1
9571,1
9572,0
9573,0
9574,1
9575,0
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,0
9584,0
9585,1
9586,1
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,1
9597,1
9598,0
9599,0
9600,0
9601,0
9602,1
9603,1
9604,1
9605,1
9606,1
9607,1
9608,1
9609,1
9610,0
9611,1
9612,0
9613,1
9614,1
9615,1
9616,1
9617,0
9618,0
9619,0
9620,1
9621,0
9622,0
9623,1
9624,0
9625,1
9626,1
9627,0
9628,1
9629,1
9630,1
9631,1
9632,1
9633,0
9634,1
9635,1
9636,1
9637,0
9638,1
9639,0
9640,1
9641,1
9642,0
9643,1
9644,1
9645,1
9646,0
9647,0
9648,0
9649,1
9650,0
9651,0
9652,0
9653,1
9654,1
9655,0
9656,0
9657,0
9658,1
9659,0
9660,0
9661,1
9662,0
9663,1
9664,0
9665,0
9666,0
9667,1
9668,0
9669,1
9670,1
9671,1
9672,0
9673,1
9674,0
9675,1
9676,0
9677,0
9678,1
9679,0
9680,0
9681,0
9682,0
9683,1
9684,1
9685,1
9686,1
9687,1
9688,1
9689,0
9690,1
9691,1
9692,0
9693,1
9694,0
9695,1
9696,0
9697,1
9698,0
9699,0
9700,0
9701,1
9702,1
9703,0
9704,0
9705,1
9706,0
9707,1
9708,0
9709,1
9710,0
9711,0
9712,0
9713,1
9714,0
9715,1
9716,1
9717,1
9718,1
9719,1
9720,0
9721,0
9722,0
9723,0
9724,1
9725,0
9726,1
9727,0
9728,1
9729,0
9730,0
9731,0
9732,0
9733,1
9734,1
9735,1
9736,1
9737,1
9738,1
9739,1
9740,1
9741,1
9742,0
9743,0
9744,0
9745,1
9746,0
9747,1
9748,0
9749,1
9750,1
9751,0
9752,1
9753,0
9754,0
9755,0
9756,1
9757,1
9758,1
9759,1
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,1
9767,0
9768,1
9769,0
9770,1
9771,1
9772,1
9773,1
9774,0
9775,1
9776,0
9777,1
9778,1
9779,0
9780,0
9781,1
9782,0
9783,1
9784,1
9785,0
9786,0
9787,1
9788,1
9789,1
9790,0
9791,1
9792,1
9793,1
9794,0
9795,1
9796,0
9797,1
9798,1
9799,0
9800,1
9801,1
9802,0
9803,1
9804,1
9805,0
9806,0
9807,1
9808,0
9809,1
9810,0
9811,0
9812,0
9813,1
9814,1
9815,1
9816,0
9817,1
9818,1
9819,1
9820,0
9821,1
9822,1
9823,1
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,1
9831,1
9832,1
9833,1
9834,0
9835,1
9836,1
9837,0
9838,0
9839,1
9840,0
9841,1
9842,1
9843,0
9844,1
9845,1
9846,0
9847,0
9848,1
9849,1
9850,1
9851,1
9852,0
9853,0
9854,0
9855,0
9856,0
9857,1
9858,1
9859,0
9860,1
9861,0
9862,1
9863,1
9864,0
9865,1
9866,1
9867,1
9868,0
9869,0
9870,1
9871,0
9872,1
9873,1
9874,1
9875,1
9876,0
9877,1
9878,0
9879,0
9880,1
9881,0
9882,0
9883,0
9884,1
9885,1
9886,1
9887,0
9888,0
9889,0
9890,0
9891,1
9892,0
9893,1
9894,0
9895,1
9896,0
9897,0
9898,1
9899,0
9900,1
9901,1
9902,1
9903,1
9904,0
9905,1
9906,0
9907,1
9908,1
9909,1
9910,0
9911,1
9912,1
9913,0
9914,1
9915,0
9916,0
9917,1
9918,1
9919,0
9920,0
9921,1
9922,1
9923,1
9924,1
9925,0
9926,1
9927,1
9928,1
9929,0
9930,1
9931,1
9932,1
9933,0
9934,1
9935,1
9936,1
9937,1
9938,0
9939,0
9940,1
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,1
9948,0
9949,0
9950,0
9951,1
9952,1
9953,1
9954,0
9955,1
9956,1
9957,1
9958,0
9959,0
9960,1
9961,0
9962,1
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,1
9973,0
9974,1
9975,1
9976,0
9977,1
9978,0
9979,0
9980,1
9981,0
9982,0
9983,1
9984,0
9985,1
9986,1
9987,1
9988,0
9989,0
9990,1
9991,0
9992,1
9993,1
9994,1
9995,0
9996,0
9997,0
9998,1
9999,0
10000,1
10001,1
10002,0
10003,1
10004,0
10005,0
10006,1
10007,1
10008,1
10009,1
10010,1
10011,1
10012,0
10013,1
10014,0
10015,0
10016,1
10017,0
10018,1
10019,0
10020,1
10021,1
10022,0
10023,0
10024,1
10025,1
10026,0
10027,1
10028,0
10029,0
10030,1
10031,1
10032,1
10033,1
10034,1
10035,0
10036,1
10037,1
10038,1
10039,1
10040,0
10041,0
10042,1
10043,1
10044,1
10045,1
10046,0
10047,0
10048,1
10049,0
10050,0
10051,1
10052,1
10053,0
10054,1
10055,0
10056,1
10057,1
10058,1
10059,0
10060,1
10061,0
10062,0
10063,1
10064,0
10065,0
10066,0
10067,0
10068,1
10069,1
10070,1
10071,0
10072,1
10073,1
10074,0
10075,1
10076,0
10077,0
10078,1
10079,1
10080,1
10081,0
10082,0
10083,1
10084,1
10085,0
10086,1
10087,1
10088,1
10089,1
10090,1
10091,1
10092,0
10093,1
10094,0
10095,0
10096,0
10097,1
10098,0
10099,1
10100,1
10101,0
10102,0
10103,0
10104,1
10105,1
10106,1
10107,1
10108,1
10109,1
10110,0
10111,0
10112,0
10113,0
10114,1
10115,1
10116,0
10117,1
10118,0
10119,1
10120,0
10121,1
10122,1
10123,1
10124,1
10125,1
10126,1
10127,1
10128,1
10129,0
10130,0
10131,1
10132,0
10133,1
10134,0
10135,0
10136,1
10137,0
10138,0
10139,0
10140,1
10141,0
10142,1
10143,0
10144,0
10145,0
10146,1
10147,1
10148,0
10149,1
10150,0
10151,1
10152,0
10153,1
10154,1
10155,1
10156,1
10157,1
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,1
10165,1
10166,1
10167,0
10168,1
10169,0
10170,1
10171,0
10172,1
10173,1
10174,1
10175,1
10176,1
10177,0
10178,1
10179,1
10180,0
10181,1
10182,0
10183,1
10184,1
10185,0
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,0
10194,0
10195,1
10196,0
10197,1
10198,1
10199,1
10200,0
10201,1
10202,1
10203,1
10204,1
10205,1
10206,0
10207,1
10208,1
10209,1
10210,0
10211,1
10212,0
10213,1
10214,1
10215,1
10216,0
10217,1
10218,0
10219,0
10220,1
10221,1
10222,1
10223,0
10224,0
10225,0
10226,1
10227,1
10228,1
10229,0
10230,1
10231,1
10232,0
10233,0
10234,1
10235,1
10236,1
10237,1
10238,0
10239,0
10240,1
10241,1
10242,0
10243,0
10244,0
10245,1
10246,0
10247,0
10248,1
10249,1
10250,0
10251,1
10252,1
10253,1
10254,1
10255,1
10256,1
10257,0
10258,0
10259,1
10260,1
10261,1
10262,0
10263,0
10264,1
10265,1
10266,1
10267,1
10268,0
10269,1
10270,1
10271,0
10272,0
10273,0
10274,1
10275,1
10276,1
10277,1
10278,1
10279,1
10280,1
10281,0
10282,0
10283,1
10284,0
10285,0
10286,1
10287,1
10288,1
10289,0
10290,1
10291,0
10292,1
10293,1
10294,1
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,1
10302,1
10303,1
10304,0
10305,1
10306,1
10307,0
10308,1
10309,0
10310,0
10311,1
10312,0
10313,0
10314,0
10315,0
10316,0
10317,0
10318,1
10319,1
10320,1
10321,1
10322,1
10323,1
10324,0
10325,1
10326,1
10327,1
10328,0
10329,1
10330,0
10331,0
10332,1
10333,1
10334,0
10335,1
10336,1
10337,1
10338,0
10339,0
10340,1
10341,0
10342,1
10343,1
10344,0
10345,1
10346,0
10347,0
10348,1
10349,0
10350,1
10351,0
10352,1
10353,1
10354,1
10355,1
10356,1
10357,1
10358,1
10359,0
10360,0
10361,1
10362,1
10363,1
10364,0
10365,1
10366,1
10367,0
10368,0
10369,0
10370,0
10371,0
10372,1
10373,0
10374,0
10375,0
10376,0
10377,1
10378,0
10379,1
10380,1
10381,1
10382,1
10383,0
10384,0
10385,1
10386,0
10387,0
10388,1
10389,1
10390,1
10391,1
10392,0
10393,0
10394,0
10395,1
10396,1
10397,0
10398,1
10399,1
10400,0
10401,1
10402,1
10403,0
10404,1
10405,0
10406,1
10407,1
10408,1
10409,0
10410,0
10411,0
10412,1
10413,1
10414,1
10415,1
10416,1
10417,0
10418,1
10419,0
10420,0
10421,0
10422,1
10423,1
10424,1
10425,1
10426,1
10427,1
10428,1
10429,1
10430,0
10431,1
10432,1
10433,1
10434,0
10435,1
10436,1
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,1
10444,1
10445,1
10446,1
10447,1
10448,1
10449,0
10450,0
10451,1
10452,1
10453,0
10454,1
10455,0
10456,0
10457,1
10458,0
10459,0
10460,1
10461,1
10462,1
10463,0
10464,0
10465,1
10466,1
10467,1
10468,1
10469,1
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,0
10484,0
10485,0
10486,1
10487,0
10488,0
10489,1
10490,1
10491,1
10492,0
10493,0
10494,0
10495,1
10496,1
10497,0
10498,0
10499,0
10500,1
10501,1
10502,1
10503,1
10504,0
10505,1
10506,1
10507,0
10508,1
10509,0
10510,0
10511,1
10512,0
10513,1
10514,0
10515,0
10516,1
10517,1
10518,1
10519,1
10520,0
10521,1
10522,1
10523,1
10524,1
10525,1
10526,0
10527,1
10528,0
10529,0
10530,1
10531,1
10532,0
10533,0
10534,1
10535,0
10536,1
10537,1
10538,1
10539,1
10540,1
10541,1
10542,0
10543,0
10544,0
10545,1
10546,1
10547,1
10548,1
10549,0
10550,0
10551,0
10552,1
10553,0
10554,1
10555,1
10556,1
10557,1
10558,0
10559,1
10560,1
10561,0
10562,0
10563,0
10564,0
10565,1
10566,1
10567,1
10568,1
10569,0
10570,0
10571,1
10572,0
10573,1
10574,1
10575,1
10576,0
10577,0
10578,1
10579,0
10580,0
10581,0
10582,0
10583,1
10584,1
10585,0
10586,1
10587,1
10588,1
10589,1
10590,1
10591,1
10592,0
10593,1
10594,1
10595,0
10596,1
10597,0
10598,0
10599,1
10600,1
10601,1
10602,1
10603,1
10604,0
10605,1
10606,0
10607,1
10608,1
10609,1
10610,0
10611,1
10612,1
10613,0
10614,0
10615,0
10616,1
10617,0
10618,0
10619,1
10620,1
10621,0
10622,0
10623,0
10624,1
10625,1
10626,0
10627,0
10628,0
10629,1
10630,1
10631,0
10632,1
10633,1
10634,1
10635,0
10636,0
10637,1
10638,1
10639,1
10640,1
10641,0
10642,1
10643,1
10644,1
10645,1
10646,1
10647,0
10648,1
10649,1
10650,1
10651,1
10652,1
10653,0
10654,1
10655,0
10656,1
10657,1
10658,1
10659,1
10660,0
10661,0
10662,0
10663,1
10664,0
10665,0
10666,1
10667,0
10668,1
10669,0
10670,1
10671,1
10672,0
10673,1
10674,0
10675,1
10676,0
10677,1
10678,1
10679,0
10680,1
10681,0
10682,1
10683,0
10684,0
10685,1
10686,1
10687,1
10688,0
10689,1
10690,0
10691,1
10692,1
10693,1
10694,1
10695,1
10696,0
10697,0
10698,0
10699,1
10700,1
10701,1
10702,0
10703,1
10704,1
10705,0
10706,0
10707,0
10708,0
10709,1
10710,1
10711,1
10712,0
10713,1
10714,0
10715,0
10716,0
10717,1
10718,1
10719,0
10720,0
10721,0
10722,1
10723,0
10724,1
10725,1
10726,1
10727,0
10728,0
10729,1
10730,0
10731,1
10732,0
10733,0
10734,1
10735,0
10736,0
10737,1
10738,1
10739,1
10740,1
10741,0
10742,0
10743,0
10744,1
10745,1
10746,0
10747,0
10748,0
10749,1
10750,1
10751,0
10752,0
10753,1
10754,0
10755,1
10756,1
10757,1
10758,0
10759,1
10760,1
10761,0
10762,1
10763,1
10764,1
10765,0
10766,1
10767,0
10768,1
10769,0
10770,0
10771,0
10772,0
10773,0
10774,0
10775,0
10776,1
10777,1
10778,0
10779,1
10780,1
10781,0
10782,1
10783,0
10784,1
10785,1
10786,0
10787,1
10788,1
10789,1
10790,0
10791,0
10792,1
10793,1
10794,1
10795,1
10796,0
10797,0
10798,1
10799,0
10800,1
10801,1
10802,1
10803,1
10804,1
10805,1
10806,0
10807,0
10808,1
10809,0
10810,0
10811,1
10812,0
10813,1
10814,1
10815,1
10816,1
10817,1
10818,1
10819,1
10820,1
10821,1
10822,1
10823,1
10824,1
10825,1
10826,1
10827,1
10828,0
10829,1
10830,1
10831,1
10832,1
10833,0
10834,0
10835,0
10836,0
10837,1
10838,1
10839,1
10840,0
10841,0
10842,1
10843,0
10844,0
10845,1
10846,0
10847,0
10848,0
10849,1
10850,1
10851,1
10852,1
10853,1
10854,0
10855,0
10856,1
10857,0
10858,1
10859,1
10860,0
10861,0
10862,1
10863,1
10864,1
10865,0
10866,1
10867,1
10868,1
10869,1
10870,1
10871,0
10872,1
10873,1
10874,1
10875,1
10876,0
10877,0
10878,1
10879,1
10880,0
10881,1
10882,0
10883,1
10884,1
10885,1
10886,1
10887,0
10888,1
10889,1
10890,1
10891,0
10892,1
10893,0
10894,0
10895,1
10896,1
10897,1
10898,1
10899,0
10900,1
10901,1
10902,1
10903,0
10904,0
10905,1
10906,0
10907,1
10908,1
10909,0
10910,0
10911,0
10912,1
10913,1
10914,0
10915,0
10916,1
10917,1
10918,1
10919,1
10920,0
10921,0
10922,1
10923,1
10924,0
10925,1
10926,0
10927,1
10928,0
10929,1
10930,1
10931,1
10932,0
10933,1
10934,0
10935,1
10936,1
10937,1
10938,1
10939,0
10940,0
10941,1
10942,1
10943,0
10944,1
10945,0
10946,0
10947,0
10948,0
10949,1
10950,0
10951,1
10952,1
10953,0
10954,0
10955,1
10956,1
10957,1
10958,1
10959,1
10960,0
10961,0
10962,1
10963,0
10964,1
10965,1
10966,0
10967,0
10968,0
10969,1
10970,0
10971,1
10972,0
10973,1
10974,0
10975,0
10976,1
10977,1
10978,1
10979,1
10980,0
10981,1
10982,0
10983,0
10984,1
10985,1
10986,1
10987,1
10988,1
10989,0
10990,1
10991,1
10992,1
10993,1
10994,0
10995,1
10996,0
10997,0
10998,1
10999,0
11000,1
11001,0
11002,1
11003,1
11004,0
11005,0
11006,1
11007,0
11008,0
11009,0
11010,0
11011,1
11012,1
11013,0
11014,1
11015,1
11016,0
11017,0
11018,0
11019,0
11020,1
11021,1
11022,1
11023,0
11024,0
11025,1
11026,1
11027,0
11028,0
11029,0
11030,0
11031,1
11032,0
11033,0
11034,1
11035,0
11036,0
11037,1
11038,0
11039,1
11040,0
11041,0
11042,1
11043,0
11044,0
11045,0
11046,0
11047,1
11048,0
11049,1
11050,1
11051,1
11052,1
11053,0
11054,0
11055,1
11056,0
11057,1
11058,1
11059,1
11060,0
11061,1
11062,1
11063,0
11064,1
11065,1
11066,1
11067,1
11068,1
11069,1
11070,1
11071,0
11072,0
11073,0
11074,0
11075,0
11076,1
11077,0
11078,1
11079,1
11080,1
11081,0
11082,1
11083,1
11084,1
11085,1
11086,1
11087,0
11088,1
11089,0
11090,0
11091,1
11092,1
11093,1
11094,1
11095,1
11096,1
11097,0
11098,0
11099,0
11100,1
11101,1
11102,0
11103,0
11104,1
11105,1
11106,0
11107,1
11108,1
11109,0
11110,1
11111,0
11112,0
11113,0
11114,1
11115,0
11116,1
11117,0
11118,1
11119,1
11120,0
11121,0
11122,1
11123,1
11124,1
11125,1
11126,1
11127,1
11128,0
11129,0
11130,1
11131,1
11132,0
11133,0
11134,0
11135,0
11136,0
11137,1
11138,1
11139,1
11140,1
11141,0
11142,0
11143,0
11144,0
11145,1
11146,1
11147,1
11148,0
11149,0
11150,0
11151,0
11152,1
11153,0
11154,1
11155,0
11156,1
11157,0
11158,1
11159,1
11160,1
11161,1
11162,0
11163,0
11164,0
11165,0
11166,1
11167,1
11168,0
11169,1
11170,1
11171,0
11172,0
11173,0
11174,1
11175,0
11176,0
11177,1
11178,0
11179,0
11180,1
11181,1
11182,1
11183,0
11184,0
11185,1
11186,0
11187,1
11188,0
11189,0
11190,0
11191,1
11192,1
11193,0
11194,0
11195,0
11196,1
11197,1
11198,0
11199,1
11200,1
11201,0
11202,1
11203,0
11204,1
11205,1
11206,0
11207,0
11208,0
11209,0
11210,1
11211,1
11212,0
11213,1
11214,1
11215,0
11216,1
11217,0
11218,1
11219,1
11220,0
11221,0
11222,1
11223,0
11224,0
11225,1
11226,0
11227,0
11228,1
11229,1
11230,0
11231,1
11232,0
11233,1
11234,0
11235,1
11236,1
11237,1
11238,1
11239,1
11240,1
11241,0
11242,1
11243,1
11244,0
11245,0
11246,1
11247,1
11248,1
11249,0
11250,0
11251,1
11252,0
11253,1
11254,1
11255,0
11256,1
11257,0
11258,1
11259,1
11260,0
11261,0
11262,0
11263,1
11264,1
11265,1
11266,0
11267,1
11268,1
11269,0
11270,1
11271,0
11272,1
11273,0
11274,0
11275,0
11276,1
11277,0
11278,1
11279,1
11280,1
11281,0
11282,1
11283,1
11284,1
11285,1
11286,0
11287,0
11288,0
11289,0
11290,1
11291,0
11292,1
11293,0
11294,1
11295,1
11296,0
11297,0
11298,1
11299,0
11300,1
11301,1
11302,1
11303,0
11304,1
11305,1
11306,0
11307,0
11308,1
11309,1
11310,0
11311,0
11312,1
11313,0
11314,0
11315,1
11316,1
11317,0
11318,1
11319,0
11320,1
11321,1
11322,1
11323,0
11324,0
11325,1
11326,0
11327,0
11328,0
11329,0
11330,0
11331,1
11332,0
11333,1
11334,1
11335,1
11336,0
11337,0
11338,1
11339,1
11340,0
11341,1
11342,1
11343,1
11344,0
11345,1
11346,1
11347,0
11348,0
11349,1
11350,0
11351,1
11352,0
11353,0
11354,1
11355,0
11356,1
11357,1
11358,1
11359,1
11360,1
11361,0
11362,1
11363,0
11364,1
11365,1
11366,1
11367,1
11368,0
11369,0
11370,1
11371,1
11372,0
11373,0
11374,1
11375,1
11376,1
11377,1
11378,0
11379,1
11380,1
11381,1
11382,0
11383,0
11384,1
11385,0
11386,0
11387,1
11388,1
11389,0
11390,0
